"","correlation","p_value","p_adjust"
"FAM124B",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
"OR5M10",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
"GPR33",0.550900222909411,4.84264235311039e-13,2.38830316051126e-12
"CLEC4A",0.550795726570851,4.90190812707103e-13,2.41144246150371e-12
"COCH",0.55072493734,4.94245640775184e-13,2.42528074480888e-12
"OR5AP2",0.549534291170089,5.67534338191263e-13,2.7779312343046e-12
"STC1",0.549303528272715,5.82912087286398e-13,2.84606826617584e-12
"S100A8",0.549221340393457,5.88486124300657e-13,2.866118206382e-12
"SDS",0.548944116069431,6.076721336759e-13,2.95219820166426e-12
"ZNF180",0.548891802847663,6.11360125144625e-13,2.96274522185472e-12
"KLRF1",0.548287789729419,6.55548444138046e-13,3.16902502822179e-12
"KIR2DL4",0.547967285579914,6.80239990816594e-13,3.28026840016002e-12
"NR1H3",0.547480535488004,7.19475336888847e-13,3.46092446537911e-12
"PNOC",0.54624944142215,8.28775182033998e-13,3.97689909216805e-12
"OR4C13",0.545993425212354,8.53450410429638e-13,4.0852663028654e-12
"ISG15",0.545461341518789,9.07036605388196e-13,4.32059143981255e-12
"BCL11A",0.544595051038153,1.00134371902916e-12,4.75820993494878e-12
"CD40LG",0.543580492776979,1.12392618345954e-12,5.32773746673903e-12
"GPA33",0.543112568164886,1.18525830411425e-12,5.60486553979453e-12
"OR5J2",0.54241522911003,1.28273058858806e-12,6.05114212442628e-12
"SERPING1",0.542263858787572,1.30489431234094e-12,6.14086407711292e-12
"C11orf82",0.541357665768898,1.4455638716984e-12,6.78650538804563e-12
"CST3",0.541132066936102,1.48281010130744e-12,6.94467176943266e-12
"LTB",0.540718515979948,1.55352063864241e-12,7.25843494561874e-12
"RNU6.66",0.538441618664069,2.00545727210962e-12,9.30322577774365e-12
"CD70",0.538266909840683,2.04497640035294e-12,9.46407324618313e-12
"ZNF624",0.537943811644629,2.12006177237328e-12,9.78837031074470e-12
"CHRNA10",0.537596955721382,2.20364540543675e-12,1.0150281784948e-11
"LINC00852",0.536792005405475,2.41012732946145e-12,1.10752439398546e-11
"VPREB3",0.53670084055138,2.43466342029558e-12,1.11355917092208e-11
"CLEC10A",0.536565274090068,2.47159853544584e-12,1.1278112008705e-11
"C14orf80",0.535836662085319,2.67961477593678e-12,1.21988057282157e-11
"RHBDL1",0.535690793235664,2.72325437066914e-12,1.23686413625973e-11
"DPEP2",0.534149521844874,3.22859443983245e-12,1.45959373634092e-11
"PARD6A",0.533398868265287,3.50656918733243e-12,1.58160037479451e-11
"RARRES2",0.533306447667308,3.54235833110306e-12,1.59406124899638e-11
"LILRA4",0.531859028612683,4.15131276385879e-12,1.85952152014133e-11
"PLAU",0.531676431771185,4.23499909069429e-12,1.89266664167642e-11
"KCNK6",0.531349495796183,4.38894361702205e-12,1.95253004192348e-11
"LPAR2",0.530205923760371,4.97129389635751e-12,2.20157301124404e-11
"LOC283761",0.529746230428095,5.22592633139443e-12,2.30389032171858e-11
"ZFP57",0.528279407070095,6.1258676012038e-12,2.68849874722495e-11
"IFIT3",0.527463710852463,6.68956046873297e-12,2.92930753260886e-11
"CH25H",0.527231928496201,6.85870516743037e-12,2.99665574764911e-11
"RASL11A",0.526994525992288,7.03624765923191e-12,3.06736421394641e-11
"SEMA3B",0.524138382942419,9.55427413931755e-12,4.14655497646381e-11
"ITK",0.521853390753888,1.21786092130432e-11,5.25051297860339e-11
"TMEM178A",0.521468529527316,1.26844898776085e-11,5.45656579977298e-11
"MS4A1",0.521057307468754,1.32475166108261e-11,5.67377191687356e-11
"RORC",0.521031475735235,1.32836813500798e-11,5.67681174544986e-11
"CTSB",0.52065275181033,1.38250116554012e-11,5.88240692004325e-11
"IPO11.LRRC70",0.518991600895263,1.64626722398483e-11,6.95922053775404e-11
"OR4F21",0.518450251593092,1.74231006995355e-11,7.34931223891856e-11
"MIA",0.518368238720706,1.75732584051713e-11,7.39667535890077e-11
"ZNF700",0.518254550096041,1.77834866992128e-11,7.46906441366936e-11
"ADTRP",0.515379639202403,2.39874652904352e-11,1.00229874714852e-10
"HAVCR1",0.515367272660066,2.40182188256788e-11,1.00229874714852e-10
"NMUR1",0.514890999116294,2.52321299610992e-11,1.05071108345473e-10
"CCL21",0.514141154055449,2.72646285554848e-11,1.13052695475291e-10
"CD1C",0.513018483695523,3.06070113293784e-11,1.26642993911602e-10
"CCR7",0.512566719810325,3.20610992579052e-11,1.32379126534226e-10
"TAS2R30",0.512027242999441,3.38852641485635e-11,1.39321938699251e-10
"TIGIT",0.511949494553116,3.41563080341924e-11,1.40141322669701e-10
"CA11",0.511531548899304,3.5649695911424e-11,1.45961962505264e-10
"C15orf48",0.510322983022534,4.03325588381316e-11,1.64789722616885e-10
"SLC46A3",0.509995325977517,4.17014525341052e-11,1.70027007931331e-10
"TMED7.TICAM2",0.509689141651092,4.3021219824997e-11,1.75042588162956e-10
"HERC2P4",0.509322149105142,4.46564213901732e-11,1.81318068555111e-10
"ZC4H2",0.509278445160811,4.48551155486699e-11,1.81746972337245e-10
"A2M",0.509207934872729,4.51774866726837e-11,1.82674185241721e-10
"NUDT7",0.50914345985248,4.54742269875469e-11,1.83494143195618e-10
"MIR4680",0.507884345173328,5.1662034022653e-11,2.08032891641735e-10
"IFI44",0.507223633428648,5.52274674490878e-11,2.21932600675038e-10
"OR52N2",0.506348233979029,6.03199577126884e-11,2.41899132264641e-10
"CES4A",0.506137184717927,6.16140723648412e-11,2.46582547804375e-10
"IGFBP6",0.506040480343779,6.22159836520108e-11,2.47975134841586e-10
"APOE",0.50511345843647,6.82823028979295e-11,2.71599465498282e-10
"CD22",0.502672360992016,8.71224223691542e-11,3.44433382362263e-10
"OR5M8",0.502217883244063,9.11463771503999e-11,3.58166749647346e-10
"OR10G7",0.501833084849753,9.46934355685095e-11,3.70613786904407e-10
"NRP1",0.501483602477585,9.80303908683430e-11,3.82906706731748e-10
"RGS2",0.500062543014521,1.12809266342007e-10,4.38004964544611e-10
"VNN2",0.499498500911177,1.19253944384923e-10,4.62109034491578e-10
"ZNF551",0.498979021418057,1.25503426874063e-10,4.8536275779217e-10
"ZNF211",0.498591086120377,1.3037578264748e-10,5.03209295475352e-10
"ZNF14",0.49855164390516,1.30881288232356e-10,5.04164015616946e-10
"GDF10",0.498284357840958,1.34357208983201e-10,5.16534703039748e-10
"LTA",0.496905159910999,1.53760019938908e-10,5.88810429295467e-10
"SLC15A3",0.496391454751831,1.61657845682914e-10,6.17842999253877e-10
"CXCR7",0.495123672632305,1.8286393744695e-10,6.96166217999794e-10
"TMEM14E",0.494415848401044,1.95848511309935e-10,7.44148137331329e-10
"CFB",0.4939135949416,2.05597949984789e-10,7.79675332660764e-10
"LOC647859",0.492928758368064,2.26094661889814e-10,8.50795519596929e-10
"SNORA75",0.492898379663279,2.26757313869386e-10,8.51648142282521e-10
"AURKAPS1",0.492416837928475,2.37515295524126e-10,8.86935702024128e-10
"CXorf65",0.491951265174498,2.48384547855619e-10,9.23990518022902e-10
"INHBA",0.489743575425964,3.06815369835557e-10,1.13702166468471e-09
"SNORD83B",0.489163272463591,3.24254865728727e-10,1.1971072831157e-09
"MTERF",0.488726965286406,3.37993741195302e-10,1.24547505010269e-09
"GDAP1L1",0.48720223539249,3.90562545015132e-10,1.43647580115735e-09
"BTNL8",0.48578899276085,4.4627960000649e-10,1.63831590002382e-09
"SNAI3",0.484976668542599,4.81701391311013e-10,1.76503342819964e-09
"GNLY",0.48470966637632,4.93925966990837e-10,1.80643710399458e-09
"SNORA72",0.483770313106736,5.39360217775492e-10,1.96891683236549e-09
"KHDRBS2",0.480927665087772,7.02794678490379e-10,2.55597394244266e-09
"CFD",0.480683132805879,7.18898651503291e-10,2.604840568434e-09
"C16orf82",0.480522784435645,7.29651324578883e-10,2.63890562389363e-09
"P2RY1",0.480324103264541,7.43189988225911e-10,2.68290212015749e-09
"PLIN2",0.48022475968779,7.50050134519204e-10,2.70267142567529e-09
"GEM",0.479719567723754,7.8589252516833e-10,2.82141195156939e-09
"FCGR2B",0.479266018229237,8.19474780490165e-10,2.93119825329174e-09
"BEND5",0.47429069097931,1.29166762065213e-09,4.5782701690265e-09
"ZNF45",0.472206166878207,1.55958920531362e-09,5.50791630737341e-09
"SNORA13",0.470399138021474,1.83455011514581e-09,6.46130403467736e-09
"CD248",0.470389337815987,1.83616166884072e-09,6.46130403467736e-09
"LACE1",0.469560658635844,1.97748092937004e-09,6.89646474117801e-09
"LGR6",0.468666656477158,2.14168674988145e-09,7.44255199736384e-09
"ATF3",0.467387521733238,2.39966734562915e-09,8.28012425090765e-09
"SNORD50A",0.465504486873312,2.83463803570481e-09,9.72940571620543e-09
"CTAGE6P",0.463125208525422,3.49370060123068e-09,1.18664300420931e-08
"SNORA33",0.462640550440151,3.64497180077094e-09,1.2358732511989e-08
"C1S",0.462441398002329,3.70894293893698e-09,1.25538397915839e-08
"GGT5",0.461630648264424,3.98071099899716e-09,1.34503954689299e-08
"HIST1H4I",0.4604812248629,4.39908966153441e-09,1.47873013923868e-08
"AKR7A3",0.459560271118949,4.76455555734831e-09,1.59335222662693e-08
"GPR19",0.459209652491242,4.91123568750013e-09,1.63679919755764e-08
"MT2A",0.457955848348009,5.47216647498895e-09,1.80526032527929e-08
"ETV7",0.457444380535715,5.71827424802509e-09,1.88326974812698e-08
"MS4A4A",0.456113919857977,6.40939233151879e-09,2.1002589301101e-08
"IL7R",0.452913869822851,8.41657081069892e-09,2.68587627341421e-08
"APOC2",0.452803197722877,8.49582210908867e-09,2.70233559919384e-08
"METRNL",0.452459621130556,8.74645416122331e-09,2.77302353520603e-08
"MPZ",0.451382625281465,9.57903674875436e-09,3.02142217799317e-08
"LOC100129175",0.450859824387094,1.00101805187185e-08,3.11800359697888e-08
"KRT86",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"SIGLEC6",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"PLD4",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"KRTAP1.5",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"ASGR2",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"OR2M1P",0.450859824387094,1.00101805187187e-08,3.11800359697888e-08
"GSTO2",0.450554106366019,1.02708845736326e-08,3.1941142631058e-08
"ING2",0.449315415922427,1.13955973336149e-08,3.5103472543454e-08
"TRIML2",0.447029683096741,1.37893066524474e-08,4.23435784469023e-08
"OR4P4",0.446884415554671,1.39567558321892e-08,4.27904931558329e-08
"EAF2",0.445840382751377,1.52190267978888e-08,4.65144903541107e-08
"EDARADD",0.445196326922738,1.60516822860418e-08,4.89062956390634e-08
"SEPP1",0.444382276547322,1.71668913494407e-08,5.222264611442e-08
"SLC2A1.AS1",0.442376502823947,2.02414705337662e-08,6.12892898487524e-08
"CD5",0.442288904005428,2.03871435893508e-08,6.16348164551117e-08
"MIR3690",0.440483164726964,2.36242901845117e-08,7.0981905739002e-08
"FBP1",0.439735591854926,2.51042257143352e-08,7.51971669019888e-08
"LOC100130093",0.439092595351239,2.64479927680655e-08,7.9100964588104e-08
"RGS1",0.437103384532953,3.10566650789548e-08,9.24598580780467e-08
"RDH16",0.436764136002552,3.19159478430234e-08,9.48734339991243e-08
"XCL2",0.43587838229946,3.42684002928653e-08,1.01557186300404e-07
"SERPINA3",0.435632728626279,3.49497533721325e-08,1.03419497478447e-07
"SERPINE2",0.434663426350017,3.77672928760733e-08,1.1158778061569e-07
"XAGE1A",0.431176593394612,4.98166622040036e-08,1.4586497943691e-07
"STAC",0.430449904351985,5.2755490541994e-08,1.54238732078614e-07
"CD68",0.429871218368217,5.52139794581734e-08,1.61185204606596e-07
"THBD",0.429514802071194,5.67824512861012e-08,1.6551660800262e-07
"MOB3C",0.429032272690515,5.89741066728936e-08,1.71648927469689e-07
"GCSAM",0.428062979524291,6.36242637073755e-08,1.8490801639956e-07
"TMEM212",0.428014368774686,6.38664960443933e-08,1.8533620620312e-07
"RNASE2",0.427693933160519,6.54855223511583e-08,1.89633530563941e-07
"OR4F17",0.426566464274523,7.15007001176276e-08,2.05959981312281e-07
"PLA2G2A",0.426515675194887,7.17837661444947e-08,2.06470832518701e-07
"TFPI",0.426342533238348,7.27568432623954e-08,2.08961933663909e-07
"PLAGL1",0.425441705568531,7.80270449611993e-08,2.23769190615598e-07
"BHLHE40.AS1",0.424914561541932,8.12787026062768e-08,2.3275264837252e-07
"ZNF671",0.423485395315243,9.07607160767776e-08,2.59525151534329e-07
"MMP11",0.422655040010157,9.67472851898382e-08,2.75835690475553e-07
"ICAM2",0.422345602831356,9.90735079489641e-08,2.82056211405724e-07
"TMEM252",0.422039803126638,1.01424959493351e-07,2.87911258561793e-07
"UBD",0.4216318266673,1.04645444316244e-07,2.96192105434237e-07
"RARRES1",0.421221003871094,1.07987231490276e-07,3.04767432226169e-07
"XAGE1D",0.420858435404017,1.11021185801859e-07,3.11977519238893e-07
"S100A6",0.420345554444034,1.15452671199731e-07,3.23964176513038e-07
"MATK",0.417606622921301,1.42135318267222e-07,3.97124859192967e-07
"HCG26",0.417528084294884,1.42981380217147e-07,3.98918050805839e-07
"XAGE1B",0.417191890128374,1.46657837975755e-07,4.08591665572967e-07
"CLEC17A",0.415651159514721,1.64695358225216e-07,4.5753916730277e-07
"KLRC2",0.413147048638515,1.98618938113435e-07,5.50998275760708e-07
"AREG",0.412867083720347,2.02802594834036e-07,5.61806337178543e-07
"MRPL42P5",0.412440116070887,2.09345649566661e-07,5.78291447812854e-07
"LPAR5",0.412180239288703,2.13426438328856e-07,5.8873140403426e-07
"ANPEP",0.411341375348677,2.27124395709922e-07,6.24752034959827e-07
"ESAM",0.410856391476306,2.35423102283543e-07,6.4666852146239e-07
"LOC643733",0.409917321553505,2.52323056064973e-07,6.92116472605186e-07
"LCAT",0.409226437696679,2.65490475198288e-07,7.27213040760527e-07
"SNAR.B2",0.408969093654357,2.70561004034587e-07,7.39028868363005e-07
"SNAR.B1",0.408969093654357,2.70561004034587e-07,7.39028868363005e-07
"THBS1",0.407083181436046,3.10647112669279e-07,8.46155942877407e-07
"ASTN2",0.406949572939257,3.13692575086442e-07,8.53261280144597e-07
"MIR4647",0.405982404816443,3.36604241316168e-07,9.13039004570105e-07
"TNFAIP6",0.404219030144549,3.82552185263275e-07,1.03479836263044e-06
"APOC1",0.403718808087086,3.96640085934506e-07,1.07142197486873e-06
"XAGE1E",0.402749425133738,4.25363560843792e-07,1.14268918064364e-06
"XAGE1C",0.402414217682425,4.35750145621544e-07,1.16578086903956e-06
"OR1J2",0.402179113814246,4.43178942785586e-07,1.18241594980909e-06
"MIR3064",0.401462688598494,4.66569295647369e-07,1.24312392141789e-06
"LOC728537",0.40141845106943,4.6805156338824e-07,1.24537425517334e-06
"RMRP",0.400522975160786,4.99040526274157e-07,1.32242353841713e-06
"EIF3CL",0.400352382110401,5.05161978669957e-07,1.33683108989489e-06
"MIR4741",0.39961826217572,5.32331891268206e-07,1.40682568829067e-06
"CCBL1",0.398496555579288,5.76555415529566e-07,1.52163881963411e-06
"KHDC1",0.397226892555929,6.3083821561494e-07,1.66265456828067e-06
"RDH5",0.395573656888249,7.0885495105415e-07,1.85824660323323e-06
"C9orf156",0.395292374587464,7.23012672347754e-07,1.89282003900156e-06
"KIR3DL1",0.394578017456882,7.60190019215737e-07,1.98482768386141e-06
"ROCK1P1",0.39434096285682,7.72924725783836e-07,2.01269598594111e-06
"PANK2",0.39340325115314,8.25320500771521e-07,2.14341880054093e-06
"TM4SF18",0.391819556279545,9.21579599867134e-07,2.37760232303899e-06
"DUSP1",0.3902350784343,1.02853237998712e-06,2.65003131677421e-06
"GPM6A",0.38997431282467,1.04722976403176e-06,2.69465049954418e-06
"SNORD70",0.38950807461962,1.08146948550968e-06,2.77544008567727e-06
"SNORD12",0.38950807461962,1.08146948550968e-06,2.77544008567727e-06
"TMSB4Y",0.386885444787429,1.29482585376689e-06,3.30994095864755e-06
"IL6",0.38660523437625,1.31985532412685e-06,3.36951300394737e-06
"CXADRP2",0.384699730216392,1.50268171539643e-06,3.81630349826948e-06
"OLFML3",0.384263950970391,1.54775476456625e-06,3.92566890285441e-06
"C2orf74",0.381860145527624,1.8204183994394e-06,4.5874543665873e-06
"TNFRSF8",0.381560917501979,1.85739452158882e-06,4.66858622993947e-06
"ANK1",0.380201802601733,2.03451642941492e-06,5.10065543857167e-06
"KRTAP12.3",0.379841135111991,2.08414817413355e-06,5.2117047171355e-06
"ASAH2B",0.379639358183736,2.1124146349285e-06,5.27563399234701e-06
"C11orf75",0.379113057408701,2.18786748217824e-06,5.45709475439861e-06
"ANKRD55",0.378904446220492,2.21847793491004e-06,5.52638699857056e-06
"LINC00659",0.378859200845952,2.22517048330329e-06,5.53599739349213e-06
"SERHL2",0.378828208432825,2.22976584670573e-06,5.54037239009707e-06
"TCAP",0.378174927012204,2.32875480994853e-06,5.77164739064656e-06
"MIR3689C",0.377614365570624,2.4170092113796e-06,5.9702493901717e-06
"MIR3689B",0.377614365570624,2.4170092113796e-06,5.9702493901717e-06
"SLCO2A1",0.377226812925064,2.47987304365006e-06,6.11514148263707e-06
"IL17B",0.375287861815403,2.81841207593949e-06,6.8976927121677e-06
"DEFB109P1B",0.37465306722717,2.93847248109378e-06,7.18252409959469e-06
"CLU",0.373716850376052,3.12443677313772e-06,7.61800876147063e-06
"PAGE5",0.373025840642661,3.26880260469424e-06,7.95015129136717e-06
"PTGDS",0.372565336430692,3.36850228668365e-06,8.18244398742931e-06
"LOC100507433",0.371360758243952,3.6431201747102e-06,8.83852633690562e-06
"HSPA1A",0.371128181930198,3.69853281027118e-06,8.96182950181095e-06
"CDK1",0.370435725042308,3.86828743737471e-06,9.36154320346072e-06
"MTRNR2L2",0.368923199430261,4.26513427419283e-06,1.02837126388872e-05
"AKAP3",0.36888820335818,4.27475796319254e-06,1.02942075241862e-05
"SNORA7B",0.368385214569716,4.41537136481443e-06,1.06197294033037e-05
"P2RY4",0.368267040501702,4.44903798344603e-06,1.06875414288685e-05
"OR6F1",0.365932272267913,5.16625297621349e-06,1.23799902607913e-05
"SIVA1",0.365424760767492,5.33602919758902e-06,1.27711581162884e-05
"TKTL1",0.365186409734561,5.4175757666176e-06,1.29504595743013e-05
"PIP5K1B",0.364875658633371,5.52566643422982e-06,1.31765891893173e-05
"MPZL2",0.364049361994861,5.82310832713761e-06,1.38689397108534e-05
"SNORD42A",0.363982435693135,5.8478522937231e-06,1.38946949473559e-05
"FAM166B",0.363981628931136,5.84815117599924e-06,1.38946949473559e-05
"EDN1",0.361982722878692,6.63482811273468e-06,1.5725508864285e-05
"RNASE1",0.36027515394477,7.3851902785911e-06,1.74827595322284e-05
"ALDH2",0.359533537455123,7.73549340646193e-06,1.82898530542617e-05
"SNORD100",0.359258065515964,7.8695721854442e-06,1.85843705902933e-05
"AMIGO2",0.359223934013782,7.88633705598559e-06,1.86014689255312e-05
"LOC79015",0.359120270688628,7.93746227420974e-06,1.86994738498572e-05
"ZNF135",0.35898998205101,8.00216343237902e-06,1.88291869679955e-05
"NAPSA",0.357876349721806,8.57591372613877e-06,2.01065540301909e-05
"APOD",0.355525282866029,9.91744987813311e-06,2.32239563692973e-05
"ISLR",0.35540731024361,9.98973746596074e-06,2.33652182886483e-05
"SHISA3",0.355189366754317,1.01245937314386e-05,2.36523104754779e-05
"CD9",0.354945183270631,1.02777295897781e-05,2.39527516573229e-05
"RALGPS1",0.353446478254664,1.12666352619903e-05,2.6132706254949e-05
"OR56B1",0.352785055949094,1.17310730195975e-05,2.71776816219144e-05
"LUM",0.352581909873611,1.18773098148623e-05,2.74838697493199e-05
"C1R",0.352507632503072,1.19312076930947e-05,2.75759155320876e-05
"HAMP",0.351847373654298,1.24205691452178e-05,2.86730160054495e-05
"FCRLA",0.351252928785222,1.28773085913499e-05,2.96923065866664e-05
"COL6A2",0.350209865292794,1.37172987275523e-05,3.15546341753941e-05
"BCL2A1",0.34978285029186,1.40758804346359e-05,3.23414052809928e-05
"HIST2H2BF",0.349633802115242,1.42031116819011e-05,3.25953902641043e-05
"SIGLEC7",0.348842560388619,1.48969093943267e-05,3.40675223034193e-05
"PTN",0.34723637181371,1.64048063386472e-05,3.74282555833856e-05
"C21orf15",0.347108964165448,1.65303848930659e-05,3.76707604389239e-05
"CLDN20",0.346983045881843,1.66553858286453e-05,3.7911385225343e-05
"SMAGP",0.34665851024908,1.69816793223553e-05,3.86065392767637e-05
"RNASE7",0.346640148638256,1.70003193947858e-05,3.86065392767637e-05
"ZBTB25",0.345919067277983,1.77477817941093e-05,4.02104615358416e-05
"CDH19",0.345869764125292,1.7800004303944e-05,4.02820491374306e-05
"ZBTB49",0.344859718906648,1.89022791530843e-05,4.27270268356177e-05
"SNORA28",0.343418010690603,2.05875457705132e-05,4.64826322425575e-05
"GPR15",0.343366083991465,2.06508092850308e-05,4.65716287917612e-05
"CMPK2",0.342543698956925,2.16774855559355e-05,4.88305989512595e-05
"MIR1973",0.341678092843395,2.28099453734175e-05,5.12633179681063e-05
"MIR7.1",0.341678092843395,2.28099453734175e-05,5.12633179681063e-05
"SNORD116.20",0.341408280138149,2.3174175730845e-05,5.20220289682073e-05
"DUSP2",0.339337197079927,2.61579859607397e-05,5.86527515285013e-05
"ZBTB32",0.338177596505159,2.79828705665589e-05,6.24577671045596e-05
"NEURL2",0.338121440113306,2.80742163767092e-05,6.25901193878004e-05
"SNORA80",0.33749143071154,2.91184222431418e-05,6.46965627313498e-05
"SNORA52",0.33749143071154,2.91184222431421e-05,6.46965627313498e-05
"MIR3911",0.33749143071154,2.91184222431421e-05,6.46965627313498e-05
"DARC",0.337174985834211,2.96565918320169e-05,6.58174134635557e-05
"ZNF597",0.336993493459909,2.996945825449e-05,6.64362678445163e-05
"MIR548F1",0.336642789183941,3.05828355337555e-05,6.76424437116925e-05
"CARD17",0.336642789183941,3.05828355337555e-05,6.76424437116925e-05
"BEX2",0.336623055776071,3.0617697449993e-05,6.76429447056972e-05
"PRSS21",0.336178445810584,3.14131420916023e-05,6.92436416533851e-05
"MIR597",0.336121399270846,3.15165983174999e-05,6.93933669831763e-05
"IQCG",0.336040422256271,3.16640036804316e-05,6.96394134998681e-05
"LLGL2",0.335808487573888,3.20897979722271e-05,7.04964853090659e-05
"FSD1L",0.335343521038528,3.29596645553159e-05,7.22449212980157e-05
"MIR612",0.333983454321122,3.56330726281599e-05,7.80172543080677e-05
"SNORD50B",0.33373601407127,3.61408481661591e-05,7.90403991808608e-05
"ROPN1",0.331687721710641,4.06130395533256e-05,8.86226438521172e-05
"ZNF253",0.331591025190702,4.08365031419417e-05,8.90108154422011e-05
"SLC9A9.AS1",0.331515797340906,4.10111510377415e-05,8.92918372092633e-05
"OR10J5",0.331369482621574,4.13528435911374e-05,8.99355273201462e-05
"KIR2DL1",0.331051041865792,4.21057676219868e-05,9.14711503512127e-05
"ORC4",0.330958270307035,4.23275267188317e-05,9.18507329798648e-05
"JSRP1",0.32905805438208,4.71182536627243e-05,0.00010179419181781
"UGDH.AS1",0.32903600812405,4.71767096275766e-05,0.000101807860665919
"PTGDR",0.327793245873747,5.05841555147158e-05,0.000108680809373201
"FOS",0.327618067022215,5.1082625103334e-05,0.000109631172337155
"GPR182",0.327457583775796,5.15433183736568e-05,0.000110498464087543
"ZNF582.AS1",0.326078115926086,5.56671318914677e-05,0.000119208233096531
"IL10",0.325141851778493,5.8640076495688e-05,0.000125437096819363
"LYPD3",0.324964969081569,5.92181880423246e-05,0.000126535143595908
"OR6B3",0.323544634317524,6.40577418655192e-05,0.000136577259676156
"LOC100506178",0.322106718900967,6.93327383787406e-05,0.000147341499514342
"FAM24B",0.3217115553286,7.08520893606962e-05,0.00015040666361026
"ID1",0.321606550776617,7.12610277594098e-05,0.000151074304791804
"OR56B4",0.321591120852652,7.13213051807696e-05,0.000151074304791804
"TOB1",0.321287485650741,7.25172187707458e-05,0.000153441092371903
"TM4SF1",0.320944467685931,7.38908160294691e-05,0.000156178315698651
"CXorf21",0.320375811075478,7.62217421787043e-05,0.000160930878351362
"EPAS1",0.320057174924645,7.75577310467004e-05,0.000163398326574116
"MIR374C",0.320002300430819,7.779001052299e-05,0.00016371108895625
"LOC100130348",0.319840196108831,7.84799924261902e-05,0.000164985387737728
"SNORA11",0.318895788370966,8.26149661672718e-05,0.000173119129747513
"ZNF302",0.318832843086397,8.28976831254005e-05,0.000173429755360283
"ZNF239",0.318823259978255,8.29408046628285e-05,0.000173429755360283
"GREM1",0.318724185919787,8.33878438069182e-05,0.000174178030967819
"EIF3IP1",0.318410462647171,8.48183265658257e-05,0.000176976700622925
"RDM1",0.316889243388542,9.20858810700511e-05,0.000191731050884659
"GPR35",0.315986688475004,9.6668714634447e-05,0.000201058572610304
"LINC00837",0.315487370564143,9.92947502601314e-05,0.000206300688572379
"ZNF324",0.314415880286499,0.000105156524713228,0.000217784403780417
"MEOX1",0.313849600634166,0.000108383458203451,0.000223992480287132
"MIR941.4",0.313579868386974,0.000109952816021747,0.00022675591308392
"MIR941.3",0.313579868386974,0.000109952816021747,0.00022675591308392
"FUT8.AS1",0.312341854357706,0.000117431785213877,0.000241415027918633
"SLC2A5",0.311362975413339,0.000123678518256932,0.000253989638439314
"DERL3",0.310656114858455,0.000128380619030041,0.00026336906403957
"OR52E2",0.306713581897274,0.000157812181511703,0.000322055580451783
"OR52B2",0.305305621275491,0.000169765281285663,0.000345726375756934
"IFI6",0.305193660066937,0.000170751089099642,0.000347371746887085
"ADM",0.304739346598454,0.000174806206677593,0.000355251323248012
"RAB40AL",0.304511751121756,0.000176871208611833,0.000359074293574751
"TSHR",0.303982621969796,0.00018176011319597,0.000368616304332014
"OR1L6",0.30386284232803,0.00018288413398904,0.00037051111377655
"LINC00515",0.303520178730567,0.000186135526801985,0.000376707444398215
"CYP1B1",0.302838598748057,0.000192763195871852,0.000389716896001787
"EGR2",0.301459099091507,0.000206854250841045,0.000417772856145358
"ZNF432",0.300344036652675,0.000218937627345119,0.000441720233682869
"C7orf29",0.300084132559546,0.000221846772755037,0.000447127706079038
"KCNAB3",0.29981134981785,0.000224938664594369,0.000452891971085363
"HILPDA",0.299056766284959,0.0002337013447535,0.00047005018156909
"CXCR6",0.298946452675594,0.000235008612628862,0.000472193230930212
"OR10G2",0.298633667801891,0.000238752273639845,0.000479222189536091
"PRSS35",0.298084318921889,0.000245461645397872,0.000492183360843987
"CILP",0.297491389909527,0.000252899397589137,0.000506576947170855
"TDO2",0.295958303199796,0.000273111115971559,0.000546502058906204
"ZNF567",0.295911607525746,0.000273749622151088,0.000546912765966984
"GJA4",0.295902345103185,0.000273876438871331,0.000546912765966984
"SULT1B1",0.292268273088014,0.000328059335686457,0.000652443872296997
"CLEC3B",0.292151897070021,0.000329948284702838,0.000655533062080002
"ERP27",0.291990174609622,0.000332589998139913,0.000660110026795985
"GPR18",0.288725110511533,0.00039029670545666,0.000771507556434067
"FCRL2",0.288650957993351,0.000391708810402936,0.000773515982524705
"TYR",0.288562036032249,0.000393408402423095,0.000774517396299802
"SH3GL1P1",0.288369967531072,0.000397102760335983,0.00078022302911084
"C19orf77",0.287017172659576,0.000424045656072766,0.000832322780211169
"ZNF600",0.286550734535779,0.000433720378853486,0.000850457730824154
"UCN2",0.286475960296954,0.000435290156528543,0.000852679714844778
"ZNF157",0.285082896096523,0.000465512332034436,0.000909145584463254
"MIR1306",0.284975299397676,0.000467925400464624,0.000912945361745665
"SNORA64",0.28379728210869,0.000495110749397878,0.000965021251071911
"WFDC2",0.283363107850669,0.000505492548015187,0.000984274123901955
"CALCRL",0.283075164695645,0.000512488093805502,0.000995909698708603
"S100A12",0.281636286282984,0.000548802842492107,0.00106436142143703
